['Abhishti', 0, u'449.0', u'719.0', u'48']
['Abhishti', 1, u'749.0', u'839.0', u'49']
['Abhishti', 2, u'879.0', u'1099.0', u'48']
['Abhishti', 3, u'1119.0', u'1759.0', u'48']
['Abhishti', 4, u'1999.0', u'2999.0', u'2']
['Fabindia', 0, u'890.0', u'1590.0', u'48']
['Fabindia', 1, u'1690.0', u'2190.0', u'54']
['Fabindia', 2, u'2290.0', u'2890.0', u'48']
['Fabindia', 3, u'2990.0', u'4690.0', u'33']
['Ives', 0, u'479.0', u'519.0', u'51']
['Ives', 1, u'524.0', u'599.0', u'62']
['Ives', 2, u'629.0', u'879.0', u'46']
['Ives', 3, u'899.0', u'1199.0', u'25']
['Ahalyaa', 0, u'510.0', u'706.0', u'50']
['Ahalyaa', 1, u'707.0', u'835.0', u'59']
['Ahalyaa', 2, u'845.0', u'999.0', u'57']
['Ahalyaa', 3, u'1000.0', u'1299.0', u'22']
['Global%20Desi', 0, u'479.0', u'719.0', u'63']
['Global%20Desi', 1, u'759.0', u'959.0', u'51']
['Global%20Desi', 2, u'979.0', u'1699.0', u'57']
['Global%20Desi', 3, u'1799.0', u'2999.0', u'27']
['Sangria', 0, u'314.0', u'499.0', u'63']
['Sangria', 1, u'519.0', u'764.0', u'53']
['Sangria', 2, u'779.0', u'1149.0', u'47']
['Sangria', 3, u'1199.0', u'2219.0', u'25']
['Jaipur%20Kurti', 0, u'449.0', u'629.0', u'44']
['Jaipur%20Kurti', 1, u'639.0', u'764.0', u'47']
['Jaipur%20Kurti', 2, u'799.0', u'1319.0', u'43']
['Jaipur%20Kurti', 3, u'1374.0', u'3149.0', u'41']
['Vaamsi', 0, u'392.0', u'399.0', u'82']
['Vaamsi', 1, u'420.0', u'456.0', u'56']
['Vaamsi', 2, u'479.0', u'949.0', u'38']
['Nikhaar', 0, u'1189.0', u'1799.0', u'46']
['Nikhaar', 1, u'1949.0', u'1949.0', u'107']
['Nikhaar', 2, u'2699.0', u'2699.0', u'10']
['Soch%20Outlet', 0, u'349.0', u'499.0', u'47']
['Soch%20Outlet', 1, u'549.0', u'649.0', u'57']
['Soch%20Outlet', 2, u'698.0', u'1149.0', u'40']
['Soch%20Outlet', 3, u'1199.0', u'2498.0', u'14']
['Ojjasvi', 0, u'559.0', u'799.0', u'46']
['Ojjasvi', 1, u'839.0', u'999.0', u'67']
['Ojjasvi', 2, u'1039.0', u'1499.0', u'42']
['Ojjasvi', 3, u'1599.0', u'1899.0', u'4']
['Kvsfab', 0, u'547.0', u'763.0', u'43']
['Kvsfab', 1, u'773.0', u'999.0', u'50']
['Kvsfab', 2, u'1071.0', u'1674.0', u'40']
['Kvsfab', 3, u'1679.0', u'6099.0', u'27']
['Juniper', 0, u'349.0', u'489.0', u'35']
['Juniper', 1, u'495.0', u'584.0', u'35']
['Juniper', 2, u'599.0', u'749.0', u'44']
['Juniper', 3, u'769.0', u'1253.0', u'29']
['Fusion%20Beats', 0, u'519.0', u'799.0', u'45']
['Fusion%20Beats', 1, u'809.0', u'949.0', u'36']
['Fusion%20Beats', 2, u'959.0', u'1299.0', u'35']
['Fusion%20Beats', 3, u'1349.0', u'2499.0', u'25']
['Bitterlime', 0, u'399.0', u'599.0', u'55']
['Bitterlime', 1, u'604.0', u'714.0', u'40']
['Bitterlime', 2, u'769.0', u'1099.0', u'41']
['RARE%20ROOTS', 0, u'659.0', u'909.0', u'42']
['RARE%20ROOTS', 1, u'959.0', u'1119.0', u'40']
['RARE%20ROOTS', 2, u'1189.0', u'1359.0', u'33']
['RARE%20ROOTS', 3, u'1399.0', u'2199.0', u'15']
['M%20Tex', 0, u'399.0', u'509.0', u'46']
['M%20Tex', 1, u'519.0', u'519.0', u'34']
['M%20Tex', 2, u'549.0', u'759.0', u'36']
['M%20Tex', 3, u'799.0', u'799.0', u'6']
['Shakumbhari', 0, u'478.0', u'638.0', u'32']
['Shakumbhari', 1, u'657.0', u'778.0', u'27']
['Shakumbhari', 2, u'797.0', u'878.0', u'27']
['Shakumbhari', 3, u'898.0', u'1398.0', u'23']
['Bhama%20Couture', 0, u'659.0', u'976.0', u'26']
['Bhama%20Couture', 1, u'979.0', u'1159.0', u'27']
['Bhama%20Couture', 2, u'1160.0', u'1299.0', u'26']
['Bhama%20Couture', 3, u'1300.0', u'2499.0', u'25']
['breya', 0, u'499.0', u'699.0', u'27']
['breya', 1, u'779.0', u'844.0', u'29']
['breya', 2, u'899.0', u'1199.0', u'28']
['breya', 3, u'1299.0', u'1699.0', u'18']
['Avaana', 0, u'351.0', u'419.0', u'37']
['Avaana', 1, u'427.0', u'526.0', u'30']
['Avaana', 2, u'559.0', u'699.0', u'25']
['Get%20Glamr', 0, u'599.0', u'799.0', u'34']
['Get%20Glamr', 1, u'849.0', u'999.0', u'28']
['Get%20Glamr', 2, u'1044.0', u'1399.0', u'32']
['Get%20Glamr', 3, u'1749.0', u'1749.0', u'3']
['Sringam', 0, u'519.0', u'559.0', u'27']
['Sringam', 1, u'599.0', u'679.0', u'30']
['Sringam', 2, u'719.0', u'799.0', u'35']
['Sringam', 3, u'839.0', u'1099.0', u'4']
['Evam', 0, u'314.0', u'399.0', u'23']
['Evam', 1, u'402.0', u'443.0', u'23']
['Evam', 2, u'447.0', u'480.0', u'23']
['Evam', 3, u'489.0', u'749.0', u'23']
['Aujjessa', 0, u'500.0', u'599.0', u'26']
['Aujjessa', 1, u'649.0', u'779.0', u'24']
['Aujjessa', 2, u'799.0', u'799.0', u'23']
['Aujjessa', 3, u'839.0', u'949.0', u'22']
['Prakhya', 0, u'509.0', u'646.0', u'20']
['Prakhya', 1, u'659.0', u'839.0', u'19']
['Prakhya', 2, u'874.0', u'1049.0', u'20']
['Prakhya', 3, u'1066.0', u'1679.0', u'19']
['Cottinfab', 0, u'519.0', u'699.0', u'22']
['Cottinfab', 1, u'719.0', u'879.0', u'31']
['Cottinfab', 2, u'919.0', u'1099.0', u'23']
['Cottinfab', 3, u'1199.0', u'1594.0', u'14']
['GERUA', 0, u'279.0', u'349.0', u'44']
['GERUA', 1, u'359.0', u'402.0', u'24']
['GERUA', 2, u'419.0', u'629.0', u'24']
['GERUA', 3, u'674.0', u'1099.0', u'6']
['Shubhavas', 0, u'559.0', u'639.0', u'25']
['Shubhavas', 1, u'664.0', u'759.0', u'34']
['Shubhavas', 2, u'799.0', u'879.0', u'25']
['Shubhavas', 3, u'1079.0', u'1169.0', u'3']
['Karigari', 0, u'399.0', u'599.0', u'21']
['Karigari', 1, u'649.0', u'649.0', u'36']
['Karigari', 2, u'699.0', u'799.0', u'29']
['Ishin', 0, u'509.0', u'679.0', u'27']
['Ishin', 1, u'689.0', u'874.0', u'18']
['Ishin', 2, u'989.0', u'1999.0', u'22']
['Ishin', 3, u'2249.0', u'2499.0', u'7']
['Tissu', 0, u'479.0', u'539.0', u'18']
['Tissu', 1, u'549.0', u'764.0', u'17']
['Tissu', 2, u'799.0', u'959.0', u'17']
['Tissu', 3, u'974.0', u'1189.0', u'16']
['Chhipa%20Prints', 0, u'525.0', u'630.0', u'32']
['Chhipa%20Prints', 1, u'665.0', u'866.0', u'18']
['Chhipa%20Prints', 2, u'914.0', u'1347.0', u'18']
['Chhipa%20Prints', 3, u'1425.0', u'1837.0', u'5']
['ANAISA', 0, u'359.0', u'479.0', u'30']
['ANAISA', 1, u'483.0', u'579.0', u'24']
['ANAISA', 2, u'585.0', u'739.0', u'19']
['Globus', 0, u'449.0', u'499.0', u'30']
['Globus', 1, u'509.0', u'799.0', u'62']
['Globus', 2, u'839.0', u'1899.0', u'14']
['plusS', 0, u'430.0', u'646.0', u'27']
['plusS', 1, u'718.0', u'1005.0', u'19']
['plusS', 2, u'1050.0', u'1431.0', u'17']
['plusS', 3, u'1619.0', u'2365.0', u'8']
['Kira', 0, u'399.0', u'419.0', u'20']
['Kira', 1, u'449.0', u'509.0', u'17']
['Kira', 2, u'519.0', u'704.0', u'16']
['Kira', 3, u'719.0', u'1109.0', u'14']
['AgrohA', 0, u'519.0', u'759.0', u'19']
['AgrohA', 1, u'799.0', u'868.0', u'17']
['AgrohA', 2, u'879.0', u'1119.0', u'17']
['AgrohA', 3, u'1159.0', u'1599.0', u'17']
['Azira', 0, u'399.0', u'524.0', u'17']
['Azira', 1, u'539.0', u'629.0', u'17']
['Azira', 2, u'639.0', u'759.0', u'18']
['Azira', 3, u'779.0', u'1199.0', u'17']
['Azira', 4, u'1209.0', u'1209.0', u'1']
['rangeelo%20rajasthan', 0, u'443.0', u'499.0', u'59']
['Sera', 0, u'519.0', u'679.0', u'19']
['Sera', 1, u'759.0', u'1149.0', u'29']
['Sera', 2, u'1249.0', u'1499.0', u'18']
['Sera', 3, u'1999.0', u'1999.0', u'5']
['Indibelle', 0, u'549.0', u'699.0', u'27']
['Indibelle', 1, u'719.0', u'779.0', u'28']
['Indibelle', 2, u'799.0', u'1119.0', u'22']
['Indibelle', 3, u'1199.0', u'1279.0', u'6']
['shiloh', 0, u'610.0', u'660.0', u'21']
['shiloh', 1, u'728.0', u'990.0', u'17']
['shiloh', 2, u'1035.0', u'1422.0', u'17']
['shiloh', 3, u'1470.0', u'1940.0', u'15']
['Aamii', 0, u'479.0', u'559.0', u'18']
['Aamii', 1, u'560.0', u'679.0', u'17']
['Aamii', 2, u'699.0', u'1104.0', u'18']
['Aamii', 3, u'1234.0', u'2209.0', u'15']
['SASSAFRAS', 0, u'599.0', u'799.0', u'23']
['SASSAFRAS', 1, u'809.0', u'999.0', u'25']
['SASSAFRAS', 2, u'1149.0', u'1429.0', u'23']
['SASSAFRAS', 3, u'1494.0', u'2199.0', u'20']
['aasi', 0, u'519.0', u'599.0', u'17']
['aasi', 1, u'639.0', u'699.0', u'14']
['aasi', 2, u'714.0', u'799.0', u'14']
['aasi', 3, u'824.0', u'1199.0', u'14']
['aayusika', 0, u'399.0', u'399.0', u'15']
['aayusika', 1, u'439.0', u'639.0', u'17']
['aayusika', 2, u'679.0', u'839.0', u'16']
['aayusika', 3, u'879.0', u'999.0', u'15']
['ARAH', 0, u'449.0', u'524.0', u'15']
['ARAH', 1, u'539.0', u'649.0', u'21']
['ARAH', 2, u'719.0', u'849.0', u'14']
['ARAH', 3, u'854.0', u'1119.0', u'7']
['Aum', 0, u'399.0', u'599.0', u'14']
['Aum', 1, u'604.0', u'649.0', u'24']
['Aum', 2, u'749.0', u'749.0', u'14']
['Aum', 3, u'799.0', u'934.0', u'7']
['Ayaany', 0, u'359.0', u'549.0', u'15']
['Ayaany', 1, u'559.0', u'649.0', u'14']
['Ayaany', 2, u'679.0', u'849.0', u'17']
['Ayaany', 3, u'999.0', u'1699.0', u'10']
['Span', 0, u'419.0', u'1049.0', u'21']
['Span', 1, u'1299.0', u'1399.0', u'14']
['Span', 2, u'1599.0', u'2199.0', u'13']
['Span', 3, u'2399.0', u'2999.0', u'6']
['Inddus', 0, u'399.0', u'840.0', u'21']
['Inddus', 1, u'987.0', u'1237.0', u'15']
['Inddus', 2, u'1265.0', u'1760.0', u'23']
['Inddus', 3, u'1787.0', u'1980.0', u'4']
['Drama%20Sisters', 0, u'975.0', u'1200.0', u'12']
['Drama%20Sisters', 1, u'1202.0', u'1424.0', u'13']
['Drama%20Sisters', 2, u'1439.0', u'1499.0', u'12']
['Drama%20Sisters', 3, u'1519.0', u'1759.0', u'12']
['Drama%20Sisters', 4, u'2099.0', u'2099.0', u'2']
['Plume', 0, u'639.0', u'849.0', u'12']
['Plume', 1, u'909.0', u'1049.0', u'12']
['Plume', 2, u'1104.0', u'1189.0', u'20']
['Plume', 3, u'1199.0', u'1424.0', u'6']
['Raindrops', 0, u'559.0', u'664.0', u'12']
['Raindrops', 1, u'699.0', u'769.0', u'10']
['Raindrops', 2, u'804.0', u'839.0', u'11']
['Raindrops', 3, u'874.0', u'1749.0', u'10']
['Castle', 0, u'547.0', u'659.0', u'12']
['Castle', 1, u'699.0', u'777.0', u'12']
['Castle', 2, u'839.0', u'906.0', u'12']
['Castle', 3, u'932.0', u'1295.0', u'12']
['Castle', 4, u'1899.0', u'1899.0', u'1']
['Desi%20Weaves', 0, u'544.0', u'649.0', u'24']
['Desi%20Weaves', 1, u'745.0', u'945.0', u'17']
['Desi%20Weaves', 2, u'1134.0', u'1399.0', u'8']
['Fashion%20String', 0, u'449.0', u'799.0', u'12']
['Fashion%20String', 1, u'854.0', u'949.0', u'12']
['Fashion%20String', 2, u'959.0', u'999.0', u'13']
['Fashion%20String', 3, u'1079.0', u'1619.0', u'9']
['Admyrin', 0, u'863.0', u'1133.0', u'11']
['Admyrin', 1, u'1140.0', u'1155.0', u'13']
['Admyrin', 2, u'1200.0', u'1384.0', u'13']
['Admyrin', 3, u'1385.0', u'2397.0', u'9']
['Ritu%20Kumar', 0, u'850.0', u'2470.0', u'14']
['Ritu%20Kumar', 1, u'2520.0', u'3625.0', u'14']
['Ritu%20Kumar', 2, u'3640.0', u'4350.0', u'14']
['Ritu%20Kumar', 3, u'4410.0', u'8382.0', u'14']
['Ritu%20Kumar', 4, u'9800.0', u'25730.0', u'3']
['Indi%20Dori', 0, u'519.0', u'699.0', u'22']
['Indi%20Dori', 1, u'749.0', u'899.0', u'11']
['Indi%20Dori', 2, u'1061.0', u'1599.0', u'7']
['Jompers', 0, u'349.0', u'524.0', u'10']
['Jompers', 1, u'551.0', u'664.0', u'10']
['Jompers', 2, u'681.0', u'874.0', u'12']
['Jompers', 3, u'936.0', u'1249.0', u'4']
